participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_182750-186250-F004378-F004478,4378,4478,2,3,3,,,P10-R02-TurkeySandwich-182750-186250-F004378-F004478,47
P13-R01-PastaSalad,P13-R01-PastaSalad_1066993-1071511-F025596-F025728,25596,25728,2,3,3,,,P13-R01-PastaSalad-1066993-1071511-F025596-F025728,47
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1416551-1418125-F033994-F034038,33994,34038,2,22,22,,,P23-R03-BaconAndEggs-1416551-1418125-F033994-F034038,48
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1700653-1702190-F040812-F040856,40812,40856,2,22,22,,,P23-R03-BaconAndEggs-1700653-1702190-F040812-F040856,48
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_381913-384887-F009158-F009245,9158,9245,2,22,22,,,P24-R03-BaconAndEggs-381913-384887-F009158-F009245,48
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_647710-655710-F015526-F015757,15526,15757,8,22,22,,,P22-R03-BaconAndEggs-647710-655710-F015526-F015757,49
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1702190-1703931-F040848-F040899,40848,40899,8,22,22,,,P23-R03-BaconAndEggs-1702190-1703931-F040848-F040899,49
P10-R05-Cheeseburger,P10-R05-Cheeseburger_287595-288235-F006901-F006919,6901,6919,2,23,23,,,P10-R05-Cheeseburger-287595-288235-F006901-F006919,53
P10-R06-GreekSalad,P10-R06-GreekSalad_78500-81900-F001876-F001974,1876,1974,2,23,23,,,P10-R06-GreekSalad-78500-81900-F001876-F001974,53
P13-R01-PastaSalad,P13-R01-PastaSalad_1567081-1567983-F037607-F037634,37607,37634,2,10,10,,,P13-R01-PastaSalad-1567081-1567983-F037607-F037634,54
P14-R01-PastaSalad,P14-R01-PastaSalad_596188-597480-F014305-F014343,14305,14343,2,10,10,,,P14-R01-PastaSalad-596188-597480-F014305-F014343,54
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_1540666-1543803-F036968-F037059,36968,37059,12,18,18,,,P19-R03-BaconAndEggs-1540666-1543803-F036968-F037059,56
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1712832-1718643-F041093-F041262,41093,41262,12,18,18,,,P22-R03-BaconAndEggs-1712832-1718643-F041093-F041262,56
P21-R04-ContinentalBreakfast,P21-R04-ContinentalBreakfast_822047-823216-F019726-F019761,19726,19761,1,34,34,,,P21-R04-ContinentalBreakfast-822047-823216-F019726-F019761,57
P25-R06-GreekSalad,P25-R06-GreekSalad_618246-621024-F014831-F014911,14831,14911,1,34,34,,,P25-R06-GreekSalad-618246-621024-F014831-F014911,57
P14-R02-TurkeySandwich,P14-R02-TurkeySandwich_479987-481610-F011515-F011563,11515,11563,2,35,35,,,P14-R02-TurkeySandwich-479987-481610-F011515-F011563,58
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_102814-104886-F002462-F002523,2462,2523,2,36,36,,,P20-R03-BaconAndEggs-102814-104886-F002462-F002523,59
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_2105000-2109871-F050509-F050648,50509,50648,5,28,28,,,P24-R03-BaconAndEggs-2105000-2109871-F050509-F050648,60
P26-R05-Cheeseburger,P26-R05-Cheeseburger_123384-125016-F002957-F003005,2957,3005,5,28,28,,,P26-R05-Cheeseburger-123384-125016-F002957-F003005,60
P11-R01-PastaSalad,P11-R01-PastaSalad_1132806-1135156-F027182-F027249,27182,27249,2,7,7,,,P11-R01-PastaSalad-1132806-1135156-F027182-F027249,61
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_2114419-2119050-F050735-F050869,50735,50869,9,22,22,,,P22-R03-BaconAndEggs-2114419-2119050-F050735-F050869,62
P11-R01-PastaSalad,P11-R01-PastaSalad_463849-467449-F011124-F011227,11124,11227,2,16,16,,,P11-R01-PastaSalad-463849-467449-F011124-F011227,63
P25-R06-GreekSalad,P25-R06-GreekSalad_1508786-1509857-F036208-F036239,36208,36239,5,32,32,,,P25-R06-GreekSalad-1508786-1509857-F036208-F036239,65
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_580720-588010-F013920-F014130,13920,14130,14,37,37;2,,,P22-R03-BaconAndEggs-580720-588010-F013920-F014130,66
P04-R06-GreekSalad,P04-R06-GreekSalad_937620-942760-F022490-F022639,22490,22639,5,39,39,,,P04-R06-GreekSalad-937620-942760-F022490-F022639,68
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_561174-562206-F013466-F013495,13466,13495,5,39,39,,,P05-R02-TurkeySandwich-561174-562206-F013466-F013495,68
P21-R06-GreekSalad,P21-R06-GreekSalad_936628-939280-F022473-F022549,22473,22549,8,2,2,,,P21-R06-GreekSalad-936628-939280-F022473-F022549,69
P11-R01-PastaSalad,P11-R01-PastaSalad_602324-606611-F014445-F014569,14445,14569,5,16,16,,,P11-R01-PastaSalad-602324-606611-F014445-F014569,70
P12-R01-PastaSalad,P12-R01-PastaSalad_168900-172200-F004045-F004141,4045,4141,5,16,16,,,P12-R01-PastaSalad-168900-172200-F004045-F004141,70
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_641941-644837-F015399-F015484,15399,15484,15,40,40;36;22,,,P22-R03-BaconAndEggs-641941-644837-F015399-F015484,71
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_727086-730217-F017443-F017533,17443,17533,15,40,40;36;22,,,P20-R03-BaconAndEggs-727086-730217-F017443-F017533,71
P15-R01-PastaSalad,P15-R01-PastaSalad_980413-981213-F023527-F023552,23527,23552,5,38,38,,,P15-R01-PastaSalad-980413-981213-F023527-F023552,74
P15-R01-PastaSalad,P15-R01-PastaSalad_1063450-1066850-F025514-F025613,25514,25613,3,42,42,,,P15-R01-PastaSalad-1063450-1066850-F025514-F025613,76
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1907600-1910010-F045776-F045847,45776,45847,7,11,11,,,P22-R03-BaconAndEggs-1907600-1910010-F045776-F045847,77
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_113563-114625-F002723-F002753,2723,2753,7,11,11,,,P23-R03-BaconAndEggs-113563-114625-F002723-F002753,77
P04-R06-GreekSalad,P04-R06-GreekSalad_974190-981560-F023363-F023575,23363,23575,15,20,20;6;43,,,P04-R06-GreekSalad-974190-981560-F023363-F023575,78
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_354067-356381-F008492-F008559,8492,8559,1,31,31,,,P20-R04-ContinentalBreakfast-354067-356381-F008492-F008559,81
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_687900-691828-F016500-F016613,16500,16613,14,47,47,,,P22-R03-BaconAndEggs-687900-691828-F016500-F016613,85
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1508139-1511354-F036188-F036280,36188,36280,5,18,18,,,P22-R03-BaconAndEggs-1508139-1511354-F036188-F036280,87
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_497913-501946-F011940-F012056,11940,12056,16,49,49,,,P20-R04-ContinentalBreakfast-497913-501946-F011940-F012056,89
P06-R01-PastaSalad,P06-R01-PastaSalad_609559-610587-F014627-F014657,14627,14657,5,10,10,,,P06-R01-PastaSalad-609559-610587-F014627-F014657,91
P10-R06-GreekSalad,P10-R06-GreekSalad_244415-245359-F005863-F005891,5863,5891,5,10,10,,,P10-R06-GreekSalad-244415-245359-F005863-F005891,91
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_330218-334700-F007915-F008043,7915,8043,17,47,47,,,P22-R03-BaconAndEggs-330218-334700-F007915-F008043,92
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_560639-564668-F013446-F013562,13446,13562,17,47,47,,,P23-R03-BaconAndEggs-560639-564668-F013446-F013562,92
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_570640-572125-F013692-F013734,13692,13734,17,47,47,,,P23-R03-BaconAndEggs-570640-572125-F013692-F013734,92
P14-R01-PastaSalad,P14-R01-PastaSalad_977608-979025-F023459-F023500,23459,23500,2,32,32,,,P14-R01-PastaSalad-977608-979025-F023459-F023500,93
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_3146359-3147694-F075509-F075548,75509,75548,18,50,50;33,,,P22-R03-BaconAndEggs-3146359-3147694-F075509-F075548,95
P25-R06-GreekSalad,P25-R06-GreekSalad_960344-961561-F023045-F023081,23045,23081,7,26,26,,,P25-R06-GreekSalad-960344-961561-F023045-F023081,97
P14-R01-PastaSalad,P14-R01-PastaSalad_1838473-1857367-F044078-F044622,44078,44622,9,52,52,,,P14-R01-PastaSalad-1838473-1857367-F044078-F044622,98
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_1126179-1130675-F027017-F027148,27017,27148,8,13,13,,,P21-R03-BaconAndEggs-1126179-1130675-F027017-F027148,99
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1413289-1415923-F033912-F033989,33912,33989,8,13,13,,,P23-R03-BaconAndEggs-1413289-1415923-F033912-F033989,99
P11-R01-PastaSalad,P11-R01-PastaSalad_314119-316233-F007533-F007595,7533,7595,8,25,25,,,P11-R01-PastaSalad-314119-316233-F007533-F007595,100
P13-R01-PastaSalad,P13-R01-PastaSalad_2531557-2532874-F060754-F060792,60754,60792,8,25,25,,,P13-R01-PastaSalad-2531557-2532874-F060754-F060792,100
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_243655-244565-F005845-F005872,5845,5872,5,45,45,,,P11-R02-TurkeySandwich-243655-244565-F005845-F005872,101
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_579807-584433-F013904-F014038,13904,14038,5,45,45,,,P16-R03-BaconAndEggs-579807-584433-F013904-F014038,101
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_290661-292764-F006970-F007032,6970,7032,2,47,47,,,P22-R03-BaconAndEggs-290661-292764-F006970-F007032,102
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_314804-318238-F007547-F007646,7547,7646,2,47,47,,,P22-R03-BaconAndEggs-314804-318238-F007547-F007646,102
P10-R06-GreekSalad,P10-R06-GreekSalad_535493-537093-F012847-F012895,12847,12895,1,35,35,,,P10-R06-GreekSalad-535493-537093-F012847-F012895,103
OP01-R06-GreekSalad,OP01-R06-GreekSalad_734750-737340-F017628-F017703,17628,17703,0,0,0,,,OP01-R06-GreekSalad-734750-737340-F017628-F017703,0
OP04-R07-Pizza,OP04-R07-Pizza_530290-532967-F012720-F012798,12720,12798,0,0,0,,,OP04-R07-Pizza-530290-532967-F012720-F012798,0
P01-R01-PastaSalad,P01-R01-PastaSalad_117400-123953-F002802-F002990,2802,2990,0,0,0,,,P01-R01-PastaSalad-117400-123953-F002802-F002990,0
P01-R01-PastaSalad,P01-R01-PastaSalad_573520-574615-F013762-F013793,13762,13793,0,0,0,,,P01-R01-PastaSalad-573520-574615-F013762-F013793,0
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_810412-813210-F019442-F019525,19442,19525,0,0,0,,,P01-R02-TurkeySandwich-810412-813210-F019442-F019525,0
P02-R01-PastaSalad,P02-R01-PastaSalad_873804-888526-F020936-F021360,20936,21360,0,0,0,,,P02-R01-PastaSalad-873804-888526-F020936-F021360,0
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_109066-115471-F002602-F002787,2602,2787,0,0,0,,,P02-R03-BaconAndEggs-109066-115471-F002602-F002787,0
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_293088-294587-F007031-F007074,7031,7074,0,0,0,,,P02-R04-ContinentalBreakfast-293088-294587-F007031-F007074,0
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_868527-874168-F020831-F020994,20831,20994,0,0,0,,,P02-R04-ContinentalBreakfast-868527-874168-F020831-F020994,0
P02-R05-Cheeseburger,P02-R05-Cheeseburger_912312-917692-F021882-F022038,21882,22038,0,0,0,,,P02-R05-Cheeseburger-912312-917692-F021882-F022038,0
P04-R01-PastaSalad,P04-R01-PastaSalad_1176933-1180116-F028239-F028330,28239,28330,0,0,0,,,P04-R01-PastaSalad-1176933-1180116-F028239-F028330,0
P04-R01-PastaSalad,P04-R01-PastaSalad_1674064-1676968-F040170-F040255,40170,40255,0,0,0,,,P04-R01-PastaSalad-1674064-1676968-F040170-F040255,0
P04-R01-PastaSalad,P04-R01-PastaSalad_458652-460461-F011003-F011056,11003,11056,0,0,0,,,P04-R01-PastaSalad-458652-460461-F011003-F011056,0
P04-R05-Cheeseburger,P04-R05-Cheeseburger_244774-248814-F005865-F005981,5865,5981,0,0,0,,,P04-R05-Cheeseburger-244774-248814-F005865-F005981,0
P04-R06-GreekSalad,P04-R06-GreekSalad_124480-129790-F002975-F003127,2975,3127,0,0,0,,,P04-R06-GreekSalad-124480-129790-F002975-F003127,0
P14-R01-PastaSalad,P14-R01-PastaSalad_202980-215498-F004841-F005202,4841,5202,0,0,0,,,P14-R01-PastaSalad-202980-215498-F004841-F005202,0
P14-R02-TurkeySandwich,P14-R02-TurkeySandwich_59000-92400-F001336-F002298,1336,2298,0,0,0,,,P14-R02-TurkeySandwich-59000-92400-F001336-F002298,0
P15-R01-PastaSalad,P15-R01-PastaSalad_219950-235650-F005241-F005693,5241,5693,0,0,0,,,P15-R01-PastaSalad-219950-235650-F005241-F005693,0
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_317300-322700-F007602-F007758,7602,7758,0,0,0,,,P17-R03-BaconAndEggs-317300-322700-F007602-F007758,0
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_581600-583500-F013954-F014008,13954,14008,0,0,0,,,P17-R03-BaconAndEggs-581600-583500-F013954-F014008,0
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_640300-653500-F015336-F015715,15336,15715,0,0,0,,,P17-R03-BaconAndEggs-640300-653500-F015336-F015715,0
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_300912-303810-F007214-F007299,7214,7299,0,0,0,,,P17-R04-ContinentalBreakfast-300912-303810-F007214-F007299,0
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_861705-864495-F020674-F020754,20674,20754,0,0,0,,,P17-R04-ContinentalBreakfast-861705-864495-F020674-F020754,0
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_870784-872154-F020895-F020935,20895,20935,0,0,0,,,P17-R04-ContinentalBreakfast-870784-872154-F020895-F020935,0
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_376582-383072-F009022-F009209,9022,9209,0,0,0,,,P18-R03-BaconAndEggs-376582-383072-F009022-F009209,0
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_467422-470703-F011210-F011305,11210,11305,0,0,0,,,P18-R03-BaconAndEggs-467422-470703-F011210-F011305,0
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_566263-572177-F013576-F013747,13576,13747,0,0,0,,,P18-R03-BaconAndEggs-566263-572177-F013576-F013747,0
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_946997-948285-F022724-F022762,22724,22762,0,0,0,,,P18-R03-BaconAndEggs-946997-948285-F022724-F022762,0
P18-R04-ContinentalBreakfast,P18-R04-ContinentalBreakfast_122024-125127-F002921-F003011,2921,3011,0,0,0,,,P18-R04-ContinentalBreakfast-122024-125127-F002921-F003011,0
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_168013-180183-F004003-F004354,4003,4354,0,0,0,,,P19-R03-BaconAndEggs-168013-180183-F004003-F004354,0
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_282183-285166-F006765-F006851,6765,6851,0,0,0,,,P19-R03-BaconAndEggs-282183-285166-F006765-F006851,0
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_299416-306676-F007168-F007378,7168,7378,0,0,0,,,P19-R03-BaconAndEggs-299416-306676-F007168-F007378,0
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_454639-461618-F010895-F011095,10895,11095,0,0,0,,,P19-R03-BaconAndEggs-454639-461618-F010895-F011095,0
P26-R05-Cheeseburger,P26-R05-Cheeseburger_131904-161660-F003094-F003951,3094,3951,0,0,0,,,P26-R05-Cheeseburger-131904-161660-F003094-F003951,0
P01-R01-PastaSalad,P01-R01-PastaSalad_1257956-1261225-F030182-F030278,30182,30278,0,0,0,,,P01-R01-PastaSalad-1257956-1261225-F030182-F030278,0
P02-R01-PastaSalad,P02-R01-PastaSalad_196962-205304-F004707-F004948,4707,4948,0,0,0,,,P02-R01-PastaSalad-196962-205304-F004707-F004948,0
P02-R01-PastaSalad,P02-R01-PastaSalad_971813-974726-F023316-F023401,23316,23401,0,0,0,,,P02-R01-PastaSalad-971813-974726-F023316-F023401,0
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1064606-1066146-F025547-F025591,25547,25591,0,0,0,,,P02-R03-BaconAndEggs-1064606-1066146-F025547-F025591,0
P03-R01-PastaSalad,P03-R01-PastaSalad_229700-240800-F005486-F005806,5486,5806,0,0,0,,,P03-R01-PastaSalad-229700-240800-F005486-F005806,0
P04-R06-GreekSalad,P04-R06-GreekSalad_1000000-1003100-F023993-F024082,23993,24082,0,0,0,,,P04-R06-GreekSalad-1000000-1003100-F023993-F024082,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_367024-370124-F008801-F008890,8801,8890,0,0,0,,,P09-R02-TurkeySandwich-367024-370124-F008801-F008890,0
P13-R01-PastaSalad,P13-R01-PastaSalad_958998-964322-F023002-F023157,23002,23157,0,0,0,,,P13-R01-PastaSalad-958998-964322-F023002-F023157,0
P14-R01-PastaSalad,P14-R01-PastaSalad_1288180-1294354-F030901-F031080,30901,31080,0,0,0,,,P14-R01-PastaSalad-1288180-1294354-F030901-F031080,0
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_273000-273800-F006550-F006574,6550,6574,0,0,0,,,P17-R03-BaconAndEggs-273000-273800-F006550-F006574,0
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_314293-317765-F007535-F007635,7535,7635,0,0,0,,,P20-R04-ContinentalBreakfast-314293-317765-F007535-F007635,0
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_529436-533743-F012696-F012820,12696,12820,0,0,0,,,P20-R04-ContinentalBreakfast-529436-533743-F012696-F012820,0
OP01-R01-PastaSalad,OP01-R01-PastaSalad_849565-851375-F020385-F020437,20385,20437,1,1,1,,,OP01-R01-PastaSalad-849565-851375-F020385-F020437,1
OP01-R02-TurkeySandwich,OP01-R02-TurkeySandwich_455990-458020-F010938-F010998,10938,10998,1,1,1,,,OP01-R02-TurkeySandwich-455990-458020-F010938-F010998,1
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_439950-441950-F010553-F010612,10553,10612,1,1,1,,,OP01-R03-BaconAndEggs-439950-441950-F010553-F010612,1
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_58910-62030-F001406-F001496,1406,1496,1,1,1,,,OP01-R03-BaconAndEggs-58910-62030-F001406-F001496,1
OP01-R06-GreekSalad,OP01-R06-GreekSalad_789285-790985-F018938-F018988,18938,18988,1,1,1,,,OP01-R06-GreekSalad-789285-790985-F018938-F018988,1
OP02-R06-GreekSalad,OP02-R06-GreekSalad_247771-248993-F005943-F005979,5943,5979,1,1,1,,,OP02-R06-GreekSalad-247771-248993-F005943-F005979,1
OP02-R06-GreekSalad,OP02-R06-GreekSalad_388086-388697-F009313-F009330,9313,9330,1,1,1,,,OP02-R06-GreekSalad-388086-388697-F009313-F009330,1
OP02-R07-Pizza,OP02-R07-Pizza_78591-79810-F001883-F001919,1883,1919,1,1,1,,,OP02-R07-Pizza-78591-79810-F001883-F001919,1
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_368400-370330-F008837-F008892,8837,8892,1,1,1,,,OP03-R02-TurkeySandwich-368400-370330-F008837-F008892,1
P04-R01-PastaSalad,P04-R01-PastaSalad_1456804-1458500-F034959-F035008,34959,35008,1,1,1,,,P04-R01-PastaSalad-1456804-1458500-F034959-F035008,1
P04-R05-Cheeseburger,P04-R05-Cheeseburger_140978-143391-F003377-F003448,3377,3448,1,1,1,,,P04-R05-Cheeseburger-140978-143391-F003377-F003448,1
P04-R05-Cheeseburger,P04-R05-Cheeseburger_292153-294232-F007006-F007067,7006,7067,1,1,1,,,P04-R05-Cheeseburger-292153-294232-F007006-F007067,1
P04-R05-Cheeseburger,P04-R05-Cheeseburger_594072-595744-F014253-F014302,14253,14302,1,1,1,,,P04-R05-Cheeseburger-594072-595744-F014253-F014302,1
P04-R06-GreekSalad,P04-R06-GreekSalad_130495-132015-F003128-F003172,3128,3172,1,1,1,,,P04-R06-GreekSalad-130495-132015-F003128-F003172,1
P05-R01-PastaSalad,P05-R01-PastaSalad_386784-390367-F009274-F009377,9274,9377,1,1,1,,,P05-R01-PastaSalad-386784-390367-F009274-F009377,1
P06-R01-PastaSalad,P06-R01-PastaSalad_1054775-1055825-F025312-F025342,25312,25342,1,1,1,,,P06-R01-PastaSalad-1054775-1055825-F025312-F025342,1
P07-R01-PastaSalad,P07-R01-PastaSalad_1861455-1862335-F044672-F044699,44672,44699,1,1,1,,,P07-R01-PastaSalad-1861455-1862335-F044672-F044699,1
P07-R01-PastaSalad,P07-R01-PastaSalad_921060-923960-F022098-F022183,22098,22183,1,1,1,,,P07-R01-PastaSalad-921060-923960-F022098-F022183,1
P09-R01-PastaSalad,P09-R01-PastaSalad_1758666-1760499-F042203-F042256,42203,42256,1,1,1,,,P09-R01-PastaSalad-1758666-1760499-F042203-F042256,1
P10-R05-Cheeseburger,P10-R05-Cheeseburger_976950-978060-F023444-F023476,23444,23476,1,1,1,,,P10-R05-Cheeseburger-976950-978060-F023444-F023476,1
P12-R01-PastaSalad,P12-R01-PastaSalad_267305-268466-F006412-F006447,6412,6447,1,1,1,,,P12-R01-PastaSalad-267305-268466-F006412-F006447,1
P26-R05-Cheeseburger,P26-R05-Cheeseburger_197614-202718-F004730-F004878,4730,4878,1,1,1,,,P26-R05-Cheeseburger-197614-202718-F004730-F004878,1
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_672552-674188-F016137-F016185,16137,16185,1,1,1,,,OP03-R03-BaconAndEggs-672552-674188-F016137-F016185,1
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_409173-409973-F009818-F009842,9818,9842,1,1,1,,,OP04-R04-ContinentalBreakfast-409173-409973-F009818-F009842,1
OP05-R07-Pizza,OP05-R07-Pizza_70393-71763-F001686-F001726,1686,1726,1,1,1,,,OP05-R07-Pizza-70393-71763-F001686-F001726,1
P02-R01-PastaSalad,P02-R01-PastaSalad_167126-169804-F004005-F004082,4005,4082,1,1,1,,,P02-R01-PastaSalad-167126-169804-F004005-F004082,1
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_269215-270165-F006459-F006486,6459,6486,1,1,1,,,P11-R02-TurkeySandwich-269215-270165-F006459-F006486,1
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1633400-1634800-F039198-F039239,39198,39239,1,1,1,,,P16-R03-BaconAndEggs-1633400-1634800-F039198-F039239,1
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_375900-377700-F009017-F009069,9017,9069,1,1,1,,,P16-R03-BaconAndEggs-375900-377700-F009017-F009069,1
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_1046404-1047485-F025111-F025142,25111,25142,1,1,1,,,P18-R03-BaconAndEggs-1046404-1047485-F025111-F025142,1
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_952698-954430-F022860-F022911,22860,22911,1,1,1,,,P22-R03-BaconAndEggs-952698-954430-F022860-F022911,1
OP01-R01-PastaSalad,OP01-R01-PastaSalad_628062-629122-F015071-F015101,15071,15101,2,2,2,,,OP01-R01-PastaSalad-628062-629122-F015071-F015101,2
OP01-R06-GreekSalad,OP01-R06-GreekSalad_451355-452055-F010831-F010851,10831,10851,2,2,2,,,OP01-R06-GreekSalad-451355-452055-F010831-F010851,2
OP02-R01-PastaSalad,OP02-R01-PastaSalad_248287-248902-F005957-F005975,5957,5975,2,2,2,,,OP02-R01-PastaSalad-248287-248902-F005957-F005975,2
OP03-R06-GreekSalad,OP03-R06-GreekSalad_223150-223690-F005354-F005370,5354,5370,2,2,2,,,OP03-R06-GreekSalad-223150-223690-F005354-F005370,2
OP03-R06-GreekSalad,OP03-R06-GreekSalad_550800-551430-F013218-F013236,13218,13236,2,2,2,,,OP03-R06-GreekSalad-550800-551430-F013218-F013236,2
OP03-R06-GreekSalad,OP03-R06-GreekSalad_622620-623230-F014941-F014959,14941,14959,2,2,2,,,OP03-R06-GreekSalad-622620-623230-F014941-F014959,2
OP04-R01-PastaSalad,OP04-R01-PastaSalad_417679-418219-F010023-F010039,10023,10039,2,2,2,,,OP04-R01-PastaSalad-417679-418219-F010023-F010039,2
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_155950-156570-F003741-F003759,3741,3759,2,2,2,,,OP04-R02-TurkeySandwich-155950-156570-F003741-F003759,2
P13-R01-PastaSalad,P13-R01-PastaSalad_1382096-1383040-F033168-F033195,33168,33195,2,2,2,,,P13-R01-PastaSalad-1382096-1383040-F033168-F033195,2
P13-R01-PastaSalad,P13-R01-PastaSalad_919520-922050-F022062-F022136,22062,22136,2,2,2,,,P13-R01-PastaSalad-919520-922050-F022062-F022136,2
P14-R01-PastaSalad,P14-R01-PastaSalad_753030-753822-F018070-F018094,18070,18094,2,2,2,,,P14-R01-PastaSalad-753030-753822-F018070-F018094,2
P15-R01-PastaSalad,P15-R01-PastaSalad_1003900-1007700-F024084-F024194,24084,24194,2,2,2,,,P15-R01-PastaSalad-1003900-1007700-F024084-F024194,2
P15-R01-PastaSalad,P15-R01-PastaSalad_603000-605050-F014467-F014527,14467,14527,2,2,2,,,P15-R01-PastaSalad-603000-605050-F014467-F014527,2
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1829400-1832300-F043898-F043983,43898,43983,2,2,2,,,P16-R03-BaconAndEggs-1829400-1832300-F043898-F043983,2
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_222600-223900-F005339-F005377,5339,5377,2,2,2,,,P16-R03-BaconAndEggs-222600-223900-F005339-F005377,2
OP01-R01-PastaSalad,OP01-R01-PastaSalad_1312625-1313945-F031500-F031538,31500,31538,2,2,2,,,OP01-R01-PastaSalad-1312625-1313945-F031500-F031538,2
OP04-R01-PastaSalad,OP04-R01-PastaSalad_90475-91075-F002170-F002187,2170,2187,2,2,2,,,OP04-R01-PastaSalad-90475-91075-F002170-F002187,2
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_713315-715087-F017115-F017167,17115,17167,2,2,2,,,P02-R04-ContinentalBreakfast-713315-715087-F017115-F017167,2
P03-R01-PastaSalad,P03-R01-PastaSalad_570411-580058-F013666-F013945,13666,13945,2,2,2,,,P03-R01-PastaSalad-570411-580058-F013666-F013945,2
P08-R01-PastaSalad,P08-R01-PastaSalad_857706-859824-F020579-F020641,20579,20641,2,2,2,,,P08-R01-PastaSalad-857706-859824-F020579-F020641,2
P13-R01-PastaSalad,P13-R01-PastaSalad_1780190-1781875-F042720-F042769,42720,42769,2,2,2,,,P13-R01-PastaSalad-1780190-1781875-F042720-F042769,2
P13-R01-PastaSalad,P13-R01-PastaSalad_796485-799444-F019108-F019194,19108,19194,2,2,2,,,P13-R01-PastaSalad-796485-799444-F019108-F019194,2
OP01-R05-Cheeseburger,OP01-R05-Cheeseburger_163050-170960-F003894-F004123,3894,4123,3,3,3,,,OP01-R05-Cheeseburger-163050-170960-F003894-F004123,3
