participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P06-R01-PastaSalad,P06-R01-PastaSalad_476742-478531-F011437-F011489,11437,11489,3,3,3,,,P06-R01-PastaSalad-476742-478531-F011437-F011489,3
P06-R01-PastaSalad,P06-R01-PastaSalad_480971-482210-F011540-F011577,11540,11577,3,3,3,,,P06-R01-PastaSalad-480971-482210-F011540-F011577,3
P06-R01-PastaSalad,P06-R01-PastaSalad_482265-483238-F011572-F011600,11572,11600,3,3,3,,,P06-R01-PastaSalad-482265-483238-F011572-F011600,3
P04-R06-GreekSalad,P04-R06-GreekSalad_1154870-1155940-F027714-F027745,27714,27745,4,4,4,,,P04-R06-GreekSalad-1154870-1155940-F027714-F027745,4
P04-R06-GreekSalad,P04-R06-GreekSalad_1239230-1239900-F029740-F029759,29740,29759,4,4,4,,,P04-R06-GreekSalad-1239230-1239900-F029740-F029759,4
P04-R06-GreekSalad,P04-R06-GreekSalad_272335-272995-F006535-F006553,6535,6553,4,4,4,,,P04-R06-GreekSalad-272335-272995-F006535-F006553,4
P04-R06-GreekSalad,P04-R06-GreekSalad_770900-771870-F018499-F018527,18499,18527,4,4,4,,,P04-R06-GreekSalad-770900-771870-F018499-F018527,4
P04-R06-GreekSalad,P04-R06-GreekSalad_865990-866870-F020781-F020807,20781,20807,4,4,4,,,P04-R06-GreekSalad-865990-866870-F020781-F020807,4
P04-R06-GreekSalad,P04-R06-GreekSalad_951630-953750-F022834-F022895,22834,22895,4,4,4,,,P04-R06-GreekSalad-951630-953750-F022834-F022895,4
P05-R01-PastaSalad,P05-R01-PastaSalad_1116426-1118939-F026788-F026861,26788,26861,4,4,4,,,P05-R01-PastaSalad-1116426-1118939-F026788-F026861,4
P06-R01-PastaSalad,P06-R01-PastaSalad_1328944-1329923-F031892-F031921,31892,31921,4,4,4,,,P06-R01-PastaSalad-1328944-1329923-F031892-F031921,4
P06-R01-PastaSalad,P06-R01-PastaSalad_155496-156866-F003728-F003768,3728,3768,4,4,4,,,P06-R01-PastaSalad-155496-156866-F003728-F003768,4
P06-R01-PastaSalad,P06-R01-PastaSalad_83320-84990-F001995-F002044,1995,2044,4,4,4,,,P06-R01-PastaSalad-83320-84990-F001995-F002044,4
P06-R01-PastaSalad,P06-R01-PastaSalad_850898-851595-F020420-F020440,20420,20440,4,4,4,,,P06-R01-PastaSalad-850898-851595-F020420-F020440,4
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_515296-515916-F012366-F012383,12366,12383,4,4,4,,,P06-R02-TurkeySandwich-515296-515916-F012366-F012383,4
P07-R01-PastaSalad,P07-R01-PastaSalad_1522280-1525470-F036527-F036619,36527,36619,4,4,4,,,P07-R01-PastaSalad-1522280-1525470-F036527-F036619,4
P07-R01-PastaSalad,P07-R01-PastaSalad_1524130-1525460-F036576-F036615,36576,36615,4,4,4,,,P07-R01-PastaSalad-1524130-1525460-F036576-F036615,4
P07-R01-PastaSalad,P07-R01-PastaSalad_1802080-1803120-F043247-F043277,43247,43277,4,4,4,,,P07-R01-PastaSalad-1802080-1803120-F043247-F043277,4
P07-R01-PastaSalad,P07-R01-PastaSalad_2408515-2411145-F057798-F057874,57798,57874,4,4,4,,,P07-R01-PastaSalad-2408515-2411145-F057798-F057874,4
P08-R01-PastaSalad,P08-R01-PastaSalad_1361801-1363271-F032680-F032722,32680,32722,4,4,4,,,P08-R01-PastaSalad-1361801-1363271-F032680-F032722,4
P09-R01-PastaSalad,P09-R01-PastaSalad_112545-114075-F002698-F002741,2698,2741,4,4,4,,,P09-R01-PastaSalad-112545-114075-F002698-F002741,4
P09-R01-PastaSalad,P09-R01-PastaSalad_1419838-1420458-F034075-F034092,34075,34092,4,4,4,,,P09-R01-PastaSalad-1419838-1420458-F034075-F034092,4
P09-R01-PastaSalad,P09-R01-PastaSalad_1836545-1837170-F044076-F044094,44076,44094,4,4,4,,,P09-R01-PastaSalad-1836545-1837170-F044076-F044094,4
P09-R01-PastaSalad,P09-R01-PastaSalad_1840181-1845992-F044150-F044318,44150,44318,4,4,4,,,P09-R01-PastaSalad-1840181-1845992-F044150-F044318,4
P09-R01-PastaSalad,P09-R01-PastaSalad_1868712-1869682-F044847-F044875,44847,44875,4,4,4,,,P09-R01-PastaSalad-1868712-1869682-F044847-F044875,4
P09-R01-PastaSalad,P09-R01-PastaSalad_735911-737407-F017658-F017701,17658,17701,4,4,4,,,P09-R01-PastaSalad-735911-737407-F017658-F017701,4
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_509438-510726-F012223-F012261,12223,12261,4,4,4,,,P09-R02-TurkeySandwich-509438-510726-F012223-F012261,4
P10-R01-PastaSalad,P10-R01-PastaSalad_301979-303179-F007244-F007280,7244,7280,4,4,4,,,P10-R01-PastaSalad-301979-303179-F007244-F007280,4
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_332280-335680-F007966-F008065,7966,8065,4,4,4,,,P10-R02-TurkeySandwich-332280-335680-F007966-F008065,4
P10-R05-Cheeseburger,P10-R05-Cheeseburger_764240-764780-F018340-F018356,18340,18356,4,4,4,,,P10-R05-Cheeseburger-764240-764780-F018340-F018356,4
P10-R05-Cheeseburger,P10-R05-Cheeseburger_839355-840055-F020143-F020163,20143,20163,4,4,4,,,P10-R05-Cheeseburger-839355-840055-F020143-F020163,4
P10-R06-GreekSalad,P10-R06-GreekSalad_296560-297552-F007115-F007144,7115,7144,4,4,4,,,P10-R06-GreekSalad-296560-297552-F007115-F007144,4
P10-R06-GreekSalad,P10-R06-GreekSalad_376943-378093-F009043-F009078,9043,9078,4,4,4,,,P10-R06-GreekSalad-376943-378093-F009043-F009078,4
P10-R06-GreekSalad,P10-R06-GreekSalad_469562-470539-F011267-F011295,11267,11295,4,4,4,,,P10-R06-GreekSalad-469562-470539-F011267-F011295,4
P10-R06-GreekSalad,P10-R06-GreekSalad_708157-709317-F016992-F017027,16992,17027,4,4,4,,,P10-R06-GreekSalad-708157-709317-F016992-F017027,4
P11-R01-PastaSalad,P11-R01-PastaSalad_137707-140060-F003299-F003367,3299,3367,4,4,4,,,P11-R01-PastaSalad-137707-140060-F003299-F003367,4
P11-R01-PastaSalad,P11-R01-PastaSalad_1428693-1432043-F034280-F034378,34280,34378,4,4,4,,,P11-R01-PastaSalad-1428693-1432043-F034280-F034378,4
P11-R01-PastaSalad,P11-R01-PastaSalad_318512-320112-F007640-F007687,7640,7687,4,4,4,,,P11-R01-PastaSalad-318512-320112-F007640-F007687,4
P11-R01-PastaSalad,P11-R01-PastaSalad_391501-392694-F009393-F009428,9393,9428,4,4,4,,,P11-R01-PastaSalad-391501-392694-F009393-F009428,4
P11-R01-PastaSalad,P11-R01-PastaSalad_53700-57200-F001280-F001381,1280,1381,4,4,4,,,P11-R01-PastaSalad-53700-57200-F001280-F001381,4
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_172480-173140-F004138-F004157,4138,4157,4,4,4,,,P11-R02-TurkeySandwich-172480-173140-F004138-F004157,4
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_551650-552430-F013237-F013261,13237,13261,4,4,4,,,P11-R02-TurkeySandwich-551650-552430-F013237-F013261,4
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_651535-652345-F015634-F015659,15634,15659,4,4,4,,,P11-R02-TurkeySandwich-651535-652345-F015634-F015659,4
P12-R01-PastaSalad,P12-R01-PastaSalad_1078904-1080375-F025890-F025932,25890,25932,4,4,4,,,P12-R01-PastaSalad-1078904-1080375-F025890-F025932,4
P12-R01-PastaSalad,P12-R01-PastaSalad_1121027-1122911-F026900-F026954,26900,26954,4,4,4,,,P12-R01-PastaSalad-1121027-1122911-F026900-F026954,4
P12-R01-PastaSalad,P12-R01-PastaSalad_1730666-1732699-F041530-F041590,41530,41590,4,4,4,,,P12-R01-PastaSalad-1730666-1732699-F041530-F041590,4
P12-R01-PastaSalad,P12-R01-PastaSalad_41878-45272-F000997-F001095,997,1095,4,4,4,,,P12-R01-PastaSalad-41878-45272-F000997-F001095,4
P12-R01-PastaSalad,P12-R01-PastaSalad_77361-79700-F001851-F001918,1851,1918,4,4,4,,,P12-R01-PastaSalad-77361-79700-F001851-F001918,4
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_127465-128756-F003056-F003094,3056,3094,4,4,4,,,P12-R02-TurkeySandwich-127465-128756-F003056-F003094,4
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_536890-542792-F012871-F013042,12871,13042,4,4,4,,,P12-R02-TurkeySandwich-536890-542792-F012871-F013042,4
P13-R01-PastaSalad,P13-R01-PastaSalad_1641930-1645248-F039398-F039494,39398,39494,4,4,4,,,P13-R01-PastaSalad-1641930-1645248-F039398-F039494,4
P13-R01-PastaSalad,P13-R01-PastaSalad_1645248-1654048-F039464-F039719,39464,39719,4,4,4,,,P13-R01-PastaSalad-1645248-1654048-F039464-F039719,4
P13-R01-PastaSalad,P13-R01-PastaSalad_2367777-2369178-F056823-F056864,56823,56864,4,4,4,,,P13-R01-PastaSalad-2367777-2369178-F056823-F056864,4
P13-R01-PastaSalad,P13-R01-PastaSalad_2427501-2432459-F058248-F058392,58248,58392,4,4,4,,,P13-R01-PastaSalad-2427501-2432459-F058248-F058392,4
OP03-R06-GreekSalad,OP03-R06-GreekSalad_772860-773510-F018547-F018566,18547,18566,5,2,2,,,OP03-R06-GreekSalad-772860-773510-F018547-F018566,5
OP03-R06-GreekSalad,OP03-R06-GreekSalad_773690-774970-F018565-F018603,18565,18603,5,2,2,,,OP03-R06-GreekSalad-773690-774970-F018565-F018603,5
OP03-R07-Pizza,OP03-R07-Pizza_157125-158110-F003769-F003797,3769,3797,5,2,2,,,OP03-R07-Pizza-157125-158110-F003769-F003797,5
OP03-R07-Pizza,OP03-R07-Pizza_256340-257520-F006149-F006184,6149,6184,5,2,2,,,OP03-R07-Pizza-256340-257520-F006149-F006184,5
OP03-R07-Pizza,OP03-R07-Pizza_377329-378151-F009053-F009078,9053,9078,5,2,2,,,OP03-R07-Pizza-377329-378151-F009053-F009078,5
OP04-R01-PastaSalad,OP04-R01-PastaSalad_331765-332485-F007961-F007981,7961,7981,5,2,2,,,OP04-R01-PastaSalad-331765-332485-F007961-F007981,5
OP04-R01-PastaSalad,OP04-R01-PastaSalad_68860-69640-F001650-F001674,1650,1674,5,2,2,,,OP04-R01-PastaSalad-68860-69640-F001650-F001674,5
OP04-R01-PastaSalad,OP04-R01-PastaSalad_699545-700265-F016788-F016808,16788,16808,5,2,2,,,OP04-R01-PastaSalad-699545-700265-F016788-F016808,5
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_127680-128410-F003063-F003083,3063,3083,5,2,2,,,OP04-R04-ContinentalBreakfast-127680-128410-F003063-F003083,5
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_158981-160090-F003813-F003845,3813,3845,5,2,2,,,OP04-R04-ContinentalBreakfast-158981-160090-F003813-F003845,5
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_83100-83940-F001992-F002017,1992,2017,5,2,2,,,OP04-R05-Cheeseburger-83100-83940-F001992-F002017,5
OP04-R06-GreekSalad,OP04-R06-GreekSalad_100390-101000-F002408-F002425,2408,2425,5,2,2,,,OP04-R06-GreekSalad-100390-101000-F002408-F002425,5
OP04-R06-GreekSalad,OP04-R06-GreekSalad_147030-147680-F003527-F003546,3527,3546,5,2,2,,,OP04-R06-GreekSalad-147030-147680-F003527-F003546,5
OP04-R07-Pizza,OP04-R07-Pizza_466751-467730-F011200-F011228,11200,11228,5,2,2,,,OP04-R07-Pizza-466751-467730-F011200-F011228,5
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_605980-606830-F014541-F014566,14541,14566,5,2,2,,,OP05-R03-BaconAndEggs-605980-606830-F014541-F014566,5
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_113000-114960-F002708-F002764,2708,2764,5,2,2,,,OP06-R04-ContinentalBreakfast-113000-114960-F002708-F002764,5
OP06-R06-GreekSalad,OP06-R06-GreekSalad_271865-272465-F006523-F006541,6523,6541,5,2,2,,,OP06-R06-GreekSalad-271865-272465-F006523-F006541,5
OP06-R06-GreekSalad,OP06-R06-GreekSalad_343080-344130-F008231-F008262,8231,8262,5,2,2,,,OP06-R06-GreekSalad-343080-344130-F008231-F008262,5
OP06-R07-Pizza,OP06-R07-Pizza_169425-170095-F004065-F004084,4065,4084,5,2,2,,,OP06-R07-Pizza-169425-170095-F004065-F004084,5
OP06-R07-Pizza,OP06-R07-Pizza_314940-315640-F007557-F007577,7557,7577,5,2,2,,,OP06-R07-Pizza-314940-315640-F007557-F007577,5
OP06-R07-Pizza,OP06-R07-Pizza_471850-472840-F011322-F011351,11322,11351,5,2,2,,,OP06-R07-Pizza-471850-472840-F011322-F011351,5
P02-R01-PastaSalad,P02-R01-PastaSalad_778382-779896-F018678-F018721,18678,18721,5,2,2,,,P02-R01-PastaSalad-778382-779896-F018678-F018721,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1204438-1206195-F028902-F028953,28902,28953,5,2,2,,,P02-R03-BaconAndEggs-1204438-1206195-F028902-F028953,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1251366-1253583-F030027-F030091,30027,30091,5,2,2,,,P02-R03-BaconAndEggs-1251366-1253583-F030027-F030091,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1278189-1279432-F030673-F030710,30673,30710,5,2,2,,,P02-R03-BaconAndEggs-1278189-1279432-F030673-F030710,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1325144-1325738-F031802-F031819,31802,31819,5,2,2,,,P02-R03-BaconAndEggs-1325144-1325738-F031802-F031819,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1341251-1341927-F032189-F032208,32189,32208,5,2,2,,,P02-R03-BaconAndEggs-1341251-1341927-F032189-F032208,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1492066-1492742-F035808-F035827,35808,35827,5,2,2,,,P02-R03-BaconAndEggs-1492066-1492742-F035808-F035827,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1494309-1495228-F035861-F035888,35861,35888,5,2,2,,,P02-R03-BaconAndEggs-1494309-1495228-F035861-F035888,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_562898-563519-F013508-F013526,13508,13526,5,2,2,,,P02-R03-BaconAndEggs-562898-563519-F013508-F013526,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_667654-668789-F016021-F016053,16021,16053,5,2,2,,,P02-R03-BaconAndEggs-667654-668789-F016021-F016053,5
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_805051-806213-F019318-F019353,19318,19353,5,2,2,,,P02-R03-BaconAndEggs-805051-806213-F019318-F019353,5
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_1144652-1145819-F027468-F027503,27468,27503,5,2,2,,,P02-R04-ContinentalBreakfast-1144652-1145819-F027468-F027503,5
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_227635-228681-F005461-F005491,5461,5491,5,2,2,,,P02-R04-ContinentalBreakfast-227635-228681-F005461-F005491,5
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_465261-466282-F011164-F011193,11164,11193,5,2,2,,,P02-R04-ContinentalBreakfast-465261-466282-F011164-F011193,5
P02-R05-Cheeseburger,P02-R05-Cheeseburger_557310-558760-F013372-F013414,13372,13414,5,2,2,,,P02-R05-Cheeseburger-557310-558760-F013372-F013414,5
P03-R01-PastaSalad,P03-R01-PastaSalad_1118774-1119478-F026849-F026869,26849,26869,5,2,2,,,P03-R01-PastaSalad-1118774-1119478-F026849-F026869,5
P03-R01-PastaSalad,P03-R01-PastaSalad_1366006-1366925-F032782-F032809,32782,32809,5,2,2,,,P03-R01-PastaSalad-1366006-1366925-F032782-F032809,5
P03-R01-PastaSalad,P03-R01-PastaSalad_1647093-1647660-F039529-F039545,39529,39545,5,2,2,,,P03-R01-PastaSalad-1647093-1647660-F039529-F039545,5
P03-R01-PastaSalad,P03-R01-PastaSalad_1952485-1953053-F046858-F046875,46858,46875,5,2,2,,,P03-R01-PastaSalad-1952485-1953053-F046858-F046875,5
P03-R01-PastaSalad,P03-R01-PastaSalad_1974323-1975513-F047380-F047416,47380,47416,5,2,2,,,P03-R01-PastaSalad-1974323-1975513-F047380-F047416,5
P03-R01-PastaSalad,P03-R01-PastaSalad_2057872-2058548-F049387-F049407,49387,49407,5,2,2,,,P03-R01-PastaSalad-2057872-2058548-F049387-F049407,5
P03-R01-PastaSalad,P03-R01-PastaSalad_2089791-2090683-F050152-F050179,50152,50179,5,2,2,,,P03-R01-PastaSalad-2089791-2090683-F050152-F050179,5
P03-R01-PastaSalad,P03-R01-PastaSalad_584293-585940-F014019-F014067,14019,14067,5,2,2,,,P03-R01-PastaSalad-584293-585940-F014019-F014067,5
P04-R01-PastaSalad,P04-R01-PastaSalad_2119383-2120338-F050863-F050891,50863,50891,5,2,2,,,P04-R01-PastaSalad-2119383-2120338-F050863-F050891,5
P04-R01-PastaSalad,P04-R01-PastaSalad_726050-727042-F017423-F017452,17423,17452,5,2,2,,,P04-R01-PastaSalad-726050-727042-F017423-F017452,5
P04-R01-PastaSalad,P04-R01-PastaSalad_952945-953888-F022868-F022896,22868,22896,5,2,2,,,P04-R01-PastaSalad-952945-953888-F022868-F022896,5
P04-R05-Cheeseburger,P04-R05-Cheeseburger_471982-474172-F011322-F011386,11322,11386,5,2,2,,,P04-R05-Cheeseburger-471982-474172-F011322-F011386,5
P04-R05-Cheeseburger,P04-R05-Cheeseburger_492389-494438-F011812-F011872,11812,11872,5,2,2,,,P04-R05-Cheeseburger-492389-494438-F011812-F011872,5
P05-R01-PastaSalad,P05-R01-PastaSalad_1336448-1338002-F032070-F032117,32070,32117,5,2,2,,,P05-R01-PastaSalad-1336448-1338002-F032070-F032117,5
P08-R01-PastaSalad,P08-R01-PastaSalad_1579726-1581785-F037908-F037968,37908,37968,1,5,5,,,P08-R01-PastaSalad-1579726-1581785-F037908-F037968,6
P08-R01-PastaSalad,P08-R01-PastaSalad_1596608-1598020-F038315-F038356,38315,38356,1,5,5,,,P08-R01-PastaSalad-1596608-1598020-F038315-F038356,6
P09-R01-PastaSalad,P09-R01-PastaSalad_1240800-1242335-F029776-F029820,29776,29820,1,5,5,,,P09-R01-PastaSalad-1240800-1242335-F029776-F029820,6
P09-R01-PastaSalad,P09-R01-PastaSalad_164070-164870-F003935-F003959,3935,3959,1,5,5,,,P09-R01-PastaSalad-164070-164870-F003935-F003959,6
P09-R01-PastaSalad,P09-R01-PastaSalad_168330-168860-F004038-F004054,4038,4054,1,5,5,,,P09-R01-PastaSalad-168330-168860-F004038-F004054,6
P09-R01-PastaSalad,P09-R01-PastaSalad_558955-560212-F013411-F013449,13411,13449,1,5,5,,,P09-R01-PastaSalad-558955-560212-F013411-F013449,6
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_91900-94900-F002198-F002285,2198,2285,1,5,5,,,P09-R02-TurkeySandwich-91900-94900-F002198-F002285,6
P10-R01-PastaSalad,P10-R01-PastaSalad_1060049-1062249-F025436-F025499,25436,25499,1,5,5,,,P10-R01-PastaSalad-1060049-1062249-F025436-F025499,6
P10-R01-PastaSalad,P10-R01-PastaSalad_1889131-1890131-F045337-F045366,45337,45366,1,5,5,,,P10-R01-PastaSalad-1889131-1890131-F045337-F045366,6
P10-R01-PastaSalad,P10-R01-PastaSalad_278829-281529-F006685-F006763,6685,6763,1,5,5,,,P10-R01-PastaSalad-278829-281529-F006685-F006763,6
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_129532-130354-F003106-F003131,3106,3131,1,5,5,,,P10-R02-TurkeySandwich-129532-130354-F003106-F003131,6
P10-R06-GreekSalad,P10-R06-GreekSalad_54900-55800-F001315-F001342,1315,1342,1,5,5,,,P10-R06-GreekSalad-54900-55800-F001315-F001342,6
P10-R06-GreekSalad,P10-R06-GreekSalad_760139-761595-F018240-F018282,18240,18282,1,5,5,,,P10-R06-GreekSalad-760139-761595-F018240-F018282,6
P13-R01-PastaSalad,P13-R01-PastaSalad_440497-445490-F010559-F010704,10559,10704,1,5,5,,,P13-R01-PastaSalad-440497-445490-F010559-F010704,6
P13-R01-PastaSalad,P13-R01-PastaSalad_446855-450980-F010714-F010834,10714,10834,1,5,5,,,P13-R01-PastaSalad-446855-450980-F010714-F010834,6
P13-R01-PastaSalad,P13-R01-PastaSalad_545183-547318-F013079-F013141,13079,13141,1,5,5,,,P13-R01-PastaSalad-545183-547318-F013079-F013141,6
P13-R01-PastaSalad,P13-R01-PastaSalad_555375-557125-F013325-F013375,13325,13375,1,5,5,,,P13-R01-PastaSalad-555375-557125-F013325-F013375,6
P13-R01-PastaSalad,P13-R01-PastaSalad_563542-567115-F013517-F013619,13517,13619,1,5,5,,,P13-R01-PastaSalad-563542-567115-F013517-F013619,6
P13-R01-PastaSalad,P13-R01-PastaSalad_571183-573100-F013704-F013759,13704,13759,1,5,5,,,P13-R01-PastaSalad-571183-573100-F013704-F013759,6
P13-R01-PastaSalad,P13-R01-PastaSalad_581960-584385-F013961-F014032,13961,14032,1,5,5,,,P13-R01-PastaSalad-581960-584385-F013961-F014032,6
P13-R01-PastaSalad,P13-R01-PastaSalad_665943-667910-F015978-F016034,15978,16034,1,5,5,,,P13-R01-PastaSalad-665943-667910-F015978-F016034,6
P13-R01-PastaSalad,P13-R01-PastaSalad_669379-671488-F016060-F016121,16060,16121,1,5,5,,,P13-R01-PastaSalad-669379-671488-F016060-F016121,6
P13-R01-PastaSalad,P13-R01-PastaSalad_677754-679793-F016261-F016321,16261,16321,1,5,5,,,P13-R01-PastaSalad-677754-679793-F016261-F016321,6
P13-R01-PastaSalad,P13-R01-PastaSalad_75912-78829-F001814-F001899,1814,1899,1,5,5,,,P13-R01-PastaSalad-75912-78829-F001814-F001899,6
P15-R01-PastaSalad,P15-R01-PastaSalad_412750-414050-F009903-F009941,9903,9941,1,5,5,,,P15-R01-PastaSalad-412750-414050-F009903-F009941,6
P15-R01-PastaSalad,P15-R01-PastaSalad_418900-420700-F010049-F010101,10049,10101,1,5,5,,,P15-R01-PastaSalad-418900-420700-F010049-F010101,6
P15-R01-PastaSalad,P15-R01-PastaSalad_423550-425050-F010162-F010205,10162,10205,1,5,5,,,P15-R01-PastaSalad-423550-425050-F010162-F010205,6
P15-R01-PastaSalad,P15-R01-PastaSalad_426092-429956-F010217-F010328,10217,10328,1,5,5,,,P15-R01-PastaSalad-426092-429956-F010217-F010328,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1026100-1028900-F024620-F024700,24620,24700,1,5,5,,,P16-R03-BaconAndEggs-1026100-1028900-F024620-F024700,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_103400-104500-F002479-F002510,2479,2510,1,5,5,,,P16-R03-BaconAndEggs-103400-104500-F002479-F002510,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1089151-1090998-F026135-F026188,26135,26188,1,5,5,,,P16-R03-BaconAndEggs-1089151-1090998-F026135-F026188,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_111700-112800-F002678-F002710,2678,2710,1,5,5,,,P16-R03-BaconAndEggs-111700-112800-F002678-F002710,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_148911-152184-F003565-F003661,3565,3661,1,5,5,,,P16-R03-BaconAndEggs-148911-152184-F003565-F003661,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1529800-1531600-F036711-F036763,36711,36763,1,5,5,,,P16-R03-BaconAndEggs-1529800-1531600-F036711-F036763,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1533500-1536200-F036798-F036875,36798,36875,1,5,5,,,P16-R03-BaconAndEggs-1533500-1536200-F036798-F036875,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_190510-192100-F004568-F004615,4568,4615,1,5,5,,,P16-R03-BaconAndEggs-190510-192100-F004568-F004615,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_2256264-2258289-F054145-F054204,54145,54204,1,5,5,,,P16-R03-BaconAndEggs-2256264-2258289-F054145-F054204,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_494815-496152-F011872-F011911,11872,11911,1,5,5,,,P16-R03-BaconAndEggs-494815-496152-F011872-F011911,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_497558-498518-F011939-F011967,11939,11967,1,5,5,,,P16-R03-BaconAndEggs-497558-498518-F011939-F011967,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_523671-524861-F012565-F012600,12565,12600,1,5,5,,,P16-R03-BaconAndEggs-523671-524861-F012565-F012600,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_526200-527300-F012626-F012658,12626,12658,1,5,5,,,P16-R03-BaconAndEggs-526200-527300-F012626-F012658,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_539962-544113-F012949-F013069,12949,13069,1,5,5,,,P16-R03-BaconAndEggs-539962-544113-F012949-F013069,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_676681-678224-F016237-F016281,16237,16281,1,5,5,,,P16-R03-BaconAndEggs-676681-678224-F016237-F016281,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_728479-729704-F017480-F017516,17480,17516,1,5,5,,,P16-R03-BaconAndEggs-728479-729704-F017480-F017516,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_787155-788187-F018889-F018919,18889,18919,1,5,5,,,P16-R03-BaconAndEggs-787155-788187-F018889-F018919,6
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_167795-169978-F004022-F004085,4022,4085,1,5,5,,,P17-R03-BaconAndEggs-167795-169978-F004022-F004085,6
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_440127-441959-F010559-F010612,10559,10612,1,5,5,,,P17-R03-BaconAndEggs-440127-441959-F010559-F010612,6
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_470900-472000-F011299-F011330,11299,11330,1,5,5,,,P17-R03-BaconAndEggs-470900-472000-F011299-F011330,6
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_1082773-1084063-F025983-F026021,25983,26021,1,5,5,,,P17-R04-ContinentalBreakfast-1082773-1084063-F025983-F026021,6
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_309236-309859-F007420-F007438,7420,7438,1,5,5,,,P17-R04-ContinentalBreakfast-309236-309859-F007420-F007438,6
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_762095-762635-F018289-F018305,18289,18305,2,6,6,,,OP03-R05-Cheeseburger-762095-762635-F018289-F018305,7
OP03-R06-GreekSalad,OP03-R06-GreekSalad_651850-652870-F015642-F015671,15642,15671,2,6,6,,,OP03-R06-GreekSalad-651850-652870-F015642-F015671,7
OP03-R07-Pizza,OP03-R07-Pizza_282302-283268-F006773-F006801,6773,6801,2,6,6,,,OP03-R07-Pizza-282302-283268-F006773-F006801,7
OP03-R07-Pizza,OP03-R07-Pizza_523425-524327-F012560-F012586,12560,12586,2,6,6,,,OP03-R07-Pizza-523425-524327-F012560-F012586,7
OP04-R01-PastaSalad,OP04-R01-PastaSalad_712985-714055-F017109-F017140,17109,17140,2,6,6,,,OP04-R01-PastaSalad-712985-714055-F017109-F017140,7
OP04-R01-PastaSalad,OP04-R01-PastaSalad_716280-718610-F017185-F017252,17185,17252,2,6,6,,,OP04-R01-PastaSalad-716280-718610-F017185-F017252,7
